file_path,case_id,pool,common_core_v0_member,track_a_denominator_member,forbidden_terms_status,required_sections_status,public_scope_status,status,notes
cases/CONS/CONS_0005/README.md,CONS_0005,CONS,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/CONS/CONS_0007/README.md,CONS_0007,CONS,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/CONS/CONS_0009/README.md,CONS_0009,CONS,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/CONS/CONS_0010/README.md,CONS_0010,CONS,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/CONS/CONS_0011/README.md,CONS_0011,CONS,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/CONS/CONS_0012/README.md,CONS_0012,CONS,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/CONS/CONS_0024/README.md,CONS_0024,CONS,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/CONS/CONS_0036/README.md,CONS_0036,CONS,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/CONS/CONS_0037/README.md,CONS_0037,CONS,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/LONGTAIL/LONGTAIL_0011/README.md,LONGTAIL_0011,LONGTAIL,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/LONGTAIL/LONGTAIL_0012/README.md,LONGTAIL_0012,LONGTAIL,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/LONGTAIL/LONGTAIL_0013/README.md,LONGTAIL_0013,LONGTAIL,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/LONGTAIL/LONGTAIL_0022/README.md,LONGTAIL_0022,LONGTAIL,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/LONGTAIL/LONGTAIL_0023/README.md,LONGTAIL_0023,LONGTAIL,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/LONGTAIL/LONGTAIL_0024/README.md,LONGTAIL_0024,LONGTAIL,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/PERF/PERF_0006/README.md,PERF_0006,PERF,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/PERF/PERF_0007/README.md,PERF_0007,PERF,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/PERF/PERF_0008/README.md,PERF_0008,PERF,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/PERF/PERF_0013/README.md,PERF_0013,PERF,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/PERF/PERF_0017/README.md,PERF_0017,PERF,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/PERF/PERF_0019/README.md,PERF_0019,PERF,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/PERF/PERF_0024/README.md,PERF_0024,PERF,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/PERF/PERF_0029/README.md,PERF_0029,PERF,false,false,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/PERF/PERF_0033/README.md,PERF_0033,PERF,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/PERF/PERF_0034/README.md,PERF_0034,PERF,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/PERF/PERF_0035/README.md,PERF_0035,PERF,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/PERF/PERF_0052/README.md,PERF_0052,PERF,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/PERF/PERF_0054/README.md,PERF_0054,PERF,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/PERF/PERF_0056/README.md,PERF_0056,PERF,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/PERF/PERF_0062/README.md,PERF_0062,PERF,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/PERF/PERF_0077/README.md,PERF_0077,PERF,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/PERF/PERF_0082/README.md,PERF_0082,PERF,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/PORT/PORT_0002/README.md,PORT_0002,PORT,false,false,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/PORT/PORT_0003/README.md,PORT_0003,PORT,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/PORT/PORT_0004/README.md,PORT_0004,PORT,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/PORT/PORT_0005/README.md,PORT_0005,PORT,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
cases/PORT/PORT_0008/README.md,PORT_0008,PORT,true,true,PASS,PASS,PASS,PASS,standardized to repository_spec/case_readme_public_template_v1.md
