case_id,pool,release_membership,case_path,source_family,canonical_package_status,full_case_validator_status,canonical_case_validator_status,has_source_sql,has_positive_sql,has_hard_negative,has_schema,has_checker,has_validation_assets,has_runs_retention,has_metadata,no_global_leaderboard,denominator_changed,paper_results_changed,notes
PERF_0006,PERF,common_core_v0,cases/PERF/PERF_0006,TPC-H,canonical_complete,pass,pass,true,true,true,true,true,true,true,true,true,false,false,Common-core v0 public registry row; no case admission or result change in registry alignment task
PERF_0007,PERF,common_core_v0,cases/PERF/PERF_0007,TPC-H,canonical_complete,pass,pass,true,true,true,true,true,true,true,true,true,false,false,Common-core v0 public registry row; no case admission or result change in registry alignment task
PERF_0008,PERF,common_core_v0,cases/PERF/PERF_0008,TPC-H,canonical_complete,pass,pass,true,true,true,true,true,true,true,true,true,false,false,Common-core v0 public registry row; no case admission or result change in registry alignment task
PERF_0013,PERF,common_core_v0,cases/PERF/PERF_0013,TPC-H,canonical_complete,pass,pass,true,true,true,true,true,true,true,true,true,false,false,Common-core v0 public registry row; no case admission or result change in registry alignment task
PERF_0017,PERF,common_core_v0,cases/PERF/PERF_0017,TPC-H,canonical_complete,pass,pass,true,true,true,true,true,true,true,true,true,false,false,Common-core v0 public registry row; no case admission or result change in registry alignment task
PERF_0019,PERF,common_core_v0,cases/PERF/PERF_0019,TPC-H,canonical_complete,pass,pass,true,true,true,true,true,true,true,true,true,false,false,Common-core v0 public registry row; no case admission or result change in registry alignment task
PERF_0024,PERF,common_core_v0,cases/PERF/PERF_0024,TPC-H,canonical_complete,pass,pass,true,true,true,true,true,true,true,true,true,false,false,Common-core v0 public registry row; no case admission or result change in registry alignment task
PERF_0033,PERF,common_core_v0,cases/PERF/PERF_0033,TPC-DS,canonical_complete,pass,pass,true,true,true,true,true,true,true,true,true,false,false,Common-core v0 public registry row; no case admission or result change in registry alignment task
PERF_0034,PERF,common_core_v0,cases/PERF/PERF_0034,TPC-DS,canonical_complete,pass,pass,true,true,true,true,true,true,true,true,true,false,false,Common-core v0 public registry row; no case admission or result change in registry alignment task
PERF_0035,PERF,common_core_v0,cases/PERF/PERF_0035,TPC-DS,canonical_complete,pass,pass,true,true,true,true,true,true,true,true,true,false,false,Common-core v0 public registry row; no case admission or result change in registry alignment task
PERF_0052,PERF,common_core_v0,cases/PERF/PERF_0052,TPC-DS,canonical_complete,pass,pass,true,true,true,true,true,true,true,true,true,false,false,Common-core v0 public registry row; no case admission or result change in registry alignment task
PERF_0054,PERF,common_core_v0,cases/PERF/PERF_0054,TPC-DS,canonical_complete,pass,pass,true,true,true,true,true,true,true,true,true,false,false,Common-core v0 public registry row; no case admission or result change in registry alignment task
PERF_0056,PERF,common_core_v0,cases/PERF/PERF_0056,TPC-DS,canonical_complete,pass,pass,true,true,true,true,true,true,true,true,true,false,false,Common-core v0 public registry row; no case admission or result change in registry alignment task
PERF_0062,PERF,common_core_v0,cases/PERF/PERF_0062,TPC-DS,canonical_complete,pass,pass,true,true,true,true,true,true,true,true,true,false,false,Common-core v0 public registry row; no case admission or result change in registry alignment task
PERF_0077,PERF,common_core_v0,cases/PERF/PERF_0077,JOB/IMDB,canonical_complete,pass,pass,true,true,true,true,true,true,true,true,true,false,false,Common-core v0 public registry row; no case admission or result change in registry alignment task
PERF_0082,PERF,common_core_v0,cases/PERF/PERF_0082,JOB/IMDB,canonical_complete,pass,pass,true,true,true,true,true,true,true,true,true,false,false,Common-core v0 public registry row; no case admission or result change in registry alignment task
CONS_0005,CONS,common_core_v0,cases/CONS/CONS_0005,Calcite,canonical_complete,pass,pass,true,true,true,true,true,true,true,true,true,false,false,Common-core v0 public registry row; no case admission or result change in registry alignment task
CONS_0007,CONS,common_core_v0,cases/CONS/CONS_0007,Calcite,canonical_complete,pass,pass,true,true,true,true,true,true,true,true,true,false,false,Common-core v0 public registry row; no case admission or result change in registry alignment task
CONS_0009,CONS,common_core_v0,cases/CONS/CONS_0009,Calcite,canonical_complete,pass,pass,true,true,true,true,true,true,true,true,true,false,false,Common-core v0 public registry row; no case admission or result change in registry alignment task
CONS_0010,CONS,common_core_v0,cases/CONS/CONS_0010,Calcite,canonical_complete,pass,pass,true,true,true,true,true,true,true,true,true,false,false,Common-core v0 public registry row; no case admission or result change in registry alignment task
CONS_0011,CONS,common_core_v0,cases/CONS/CONS_0011,Calcite,canonical_complete,pass,pass,true,true,true,true,true,true,true,true,true,false,false,Common-core v0 public registry row; no case admission or result change in registry alignment task
CONS_0012,CONS,common_core_v0,cases/CONS/CONS_0012,Calcite,canonical_complete,pass,pass,true,true,true,true,true,true,true,true,true,false,false,Common-core v0 public registry row; no case admission or result change in registry alignment task
CONS_0024,CONS,common_core_v0,cases/CONS/CONS_0024,Calcite,canonical_complete,pass,pass,true,true,true,true,true,true,true,true,true,false,false,Common-core v0 public registry row; no case admission or result change in registry alignment task
CONS_0036,CONS,common_core_v0,cases/CONS/CONS_0036,VeriEQL,canonical_complete,pass,pass,true,true,true,true,true,true,true,true,true,false,false,Common-core v0 public registry row; no case admission or result change in registry alignment task
CONS_0037,CONS,common_core_v0,cases/CONS/CONS_0037,VeriEQL,canonical_complete,pass,pass,true,true,true,true,true,true,true,true,true,false,false,Common-core v0 public registry row; no case admission or result change in registry alignment task
PORT_0003,PORT,common_core_v0,cases/PORT/PORT_0003,PARROT,canonical_complete,pass,pass,true,true,true,true,true,true,true,true,true,false,false,Common-core v0 public registry row; no case admission or result change in registry alignment task
PORT_0004,PORT,common_core_v0,cases/PORT/PORT_0004,PARROT,canonical_complete,pass,pass,true,true,true,true,true,true,true,true,true,false,false,Common-core v0 public registry row; no case admission or result change in registry alignment task
PORT_0005,PORT,common_core_v0,cases/PORT/PORT_0005,PARROT,canonical_complete,pass,pass,true,true,true,true,true,true,true,true,true,false,false,Common-core v0 public registry row; no case admission or result change in registry alignment task
PORT_0008,PORT,common_core_v0,cases/PORT/PORT_0008,PARROT,canonical_complete,pass,pass,true,true,true,true,true,true,true,true,true,false,false,Common-core v0 public registry row; no case admission or result change in registry alignment task
PORT_0012,PORT,common_core_v0,cases/PORT/PORT_0012,PARROT,canonical_complete,pass,pass,true,true,true,true,true,true,true,true,true,false,false,Common-core v0 public registry row; no case admission or result change in registry alignment task
PORT_0013,PORT,common_core_v0,cases/PORT/PORT_0013,PARROT,canonical_complete,pass,pass,true,true,true,true,true,true,true,true,true,false,false,Common-core v0 public registry row; no case admission or result change in registry alignment task
PORT_0022,PORT,common_core_v0,cases/PORT/PORT_0022,PARROT,canonical_complete,pass,pass,true,true,true,true,true,true,true,true,true,false,false,Common-core v0 public registry row; no case admission or result change in registry alignment task
